Group,dx,cancer,normal,algorithm,split
2017660,cancer,0.55,0.45,opticlust_denovo,split_6
2023680,normal,0.418,0.582,opticlust_denovo,split_6
2035650,cancer,0.408,0.592,opticlust_denovo,split_6
2073650,normal,0.304,0.696,opticlust_denovo,split_6
2083650,normal,0.298,0.702,opticlust_denovo,split_6
2097653,normal,0.4,0.6,opticlust_denovo,split_6
2117651,normal,0.494,0.506,opticlust_denovo,split_6
2137650,normal,0.53,0.47,opticlust_denovo,split_6
2155650,normal,0.532,0.468,opticlust_denovo,split_6
2163653,normal,0.486,0.514,opticlust_denovo,split_6
2169653,normal,0.438,0.562,opticlust_denovo,split_6
2171690,normal,0.546,0.454,opticlust_denovo,split_6
2181650,normal,0.362,0.638,opticlust_denovo,split_6
2195651,normal,0.44,0.56,opticlust_denovo,split_6
2223650,normal,0.492,0.508,opticlust_denovo,split_6
2229653,cancer,0.506,0.494,opticlust_denovo,split_6
2255653,cancer,0.606,0.394,opticlust_denovo,split_6
2271650,normal,0.434,0.566,opticlust_denovo,split_6
2285653,cancer,0.528,0.472,opticlust_denovo,split_6
2297650,normal,0.264,0.736,opticlust_denovo,split_6
2313680,cancer,0.484,0.516,opticlust_denovo,split_6
2365651,cancer,0.606,0.394,opticlust_denovo,split_6
2367650,normal,0.342,0.658,opticlust_denovo,split_6
2375650,normal,0.458,0.542,opticlust_denovo,split_6
2395670,cancer,0.578,0.422,opticlust_denovo,split_6
2409670,cancer,0.486,0.514,opticlust_denovo,split_6
2419660,cancer,0.762,0.238,opticlust_denovo,split_6
2421651,cancer,0.736,0.264,opticlust_denovo,split_6
2435680,normal,0.378,0.622,opticlust_denovo,split_6
2461651,cancer,0.632,0.368,opticlust_denovo,split_6
2465680,cancer,0.428,0.572,opticlust_denovo,split_6
2491670,cancer,0.468,0.532,opticlust_denovo,split_6
2511650,cancer,0.642,0.358,opticlust_denovo,split_6
2519650,normal,0.362,0.638,opticlust_denovo,split_6
2523653,cancer,0.558,0.442,opticlust_denovo,split_6
2527670,cancer,0.718,0.282,opticlust_denovo,split_6
2541670,cancer,0.786,0.214,opticlust_denovo,split_6
2545651,cancer,0.564,0.436,opticlust_denovo,split_6
2547670,cancer,0.716,0.284,opticlust_denovo,split_6
2571650,cancer,0.358,0.642,opticlust_denovo,split_6
2633670,cancer,0.492,0.508,opticlust_denovo,split_6
2657651,cancer,0.462,0.538,opticlust_denovo,split_6
2675680,normal,0.468,0.532,opticlust_denovo,split_6
2731670,normal,0.406,0.594,opticlust_denovo,split_6
2743650,normal,0.536,0.464,opticlust_denovo,split_6
2767650,cancer,0.52,0.48,opticlust_denovo,split_6
2771670,cancer,0.396,0.604,opticlust_denovo,split_6
2779670,normal,0.436,0.564,opticlust_denovo,split_6
2787660,cancer,0.602,0.398,opticlust_denovo,split_6
2801653,cancer,0.566,0.434,opticlust_denovo,split_6
2807650,cancer,0.408,0.592,opticlust_denovo,split_6
2823650,cancer,0.656,0.344,opticlust_denovo,split_6
2835650,normal,0.396,0.604,opticlust_denovo,split_6
2861650,normal,0.316,0.684,opticlust_denovo,split_6
2863680,cancer,0.392,0.608,opticlust_denovo,split_6
2871650,cancer,0.464,0.536,opticlust_denovo,split_6
2879660,cancer,0.724,0.276,opticlust_denovo,split_6
2887670,cancer,0.502,0.498,opticlust_denovo,split_6
2909653,normal,0.518,0.482,opticlust_denovo,split_6
2931650,cancer,0.372,0.628,opticlust_denovo,split_6
2935650,normal,0.296,0.704,opticlust_denovo,split_6
2937653,cancer,0.57,0.43,opticlust_denovo,split_6
2959660,cancer,0.55,0.45,opticlust_denovo,split_6
2961650,normal,0.32,0.68,opticlust_denovo,split_6
2969650,normal,0.392,0.608,opticlust_denovo,split_6
2971660,cancer,0.556,0.444,opticlust_denovo,split_6
2993690,normal,0.522,0.478,opticlust_denovo,split_6
3005653,cancer,0.748,0.252,opticlust_denovo,split_6
3011651,cancer,0.718,0.282,opticlust_denovo,split_6
3023652,normal,0.502,0.498,opticlust_denovo,split_6
3051650,normal,0.348,0.652,opticlust_denovo,split_6
3061660,normal,0.434,0.566,opticlust_denovo,split_6
3069660,normal,0.354,0.646,opticlust_denovo,split_6
3091650,normal,0.504,0.496,opticlust_denovo,split_6
3111650,normal,0.494,0.506,opticlust_denovo,split_6
3113650,normal,0.474,0.526,opticlust_denovo,split_6
3127690,normal,0.5,0.5,opticlust_denovo,split_6
3133652,cancer,0.41,0.59,opticlust_denovo,split_6
3145650,normal,0.452,0.548,opticlust_denovo,split_6
3163690,normal,0.388,0.612,opticlust_denovo,split_6
3203680,cancer,0.532,0.468,opticlust_denovo,split_6
3219650,normal,0.38,0.62,opticlust_denovo,split_6
3223650,cancer,0.324,0.676,opticlust_denovo,split_6
3273652,cancer,0.494,0.506,opticlust_denovo,split_6
3283690,normal,0.354,0.646,opticlust_denovo,split_6
3289650,cancer,0.75,0.25,opticlust_denovo,split_6
3291670,normal,0.378,0.622,opticlust_denovo,split_6
3311680,normal,0.352,0.648,opticlust_denovo,split_6
3399653,cancer,0.584,0.416,opticlust_denovo,split_6
3401650,cancer,0.528,0.472,opticlust_denovo,split_6
3403653,normal,0.498,0.502,opticlust_denovo,split_6
3415660,normal,0.528,0.472,opticlust_denovo,split_6
3445670,cancer,0.53,0.47,opticlust_denovo,split_6
3455650,normal,0.444,0.556,opticlust_denovo,split_6
3481660,normal,0.524,0.476,opticlust_denovo,split_6
3499660,normal,0.352,0.648,opticlust_denovo,split_6
3519670,normal,0.592,0.408,opticlust_denovo,split_6
2005650,normal,0.346,0.654,opticlust_denovo,split_7
2015650,normal,0.21,0.79,opticlust_denovo,split_7
2025653,cancer,0.654,0.346,opticlust_denovo,split_7
2029650,normal,0.27,0.73,opticlust_denovo,split_7
2033650,normal,0.336,0.664,opticlust_denovo,split_7
2035650,cancer,0.352,0.648,opticlust_denovo,split_7
2037653,cancer,0.56,0.44,opticlust_denovo,split_7
2041650,normal,0.252,0.748,opticlust_denovo,split_7
2065651,cancer,0.586,0.414,opticlust_denovo,split_7
2067650,normal,0.412,0.588,opticlust_denovo,split_7
2071650,normal,0.384,0.616,opticlust_denovo,split_7
2075650,normal,0.356,0.644,opticlust_denovo,split_7
2077653,normal,0.416,0.584,opticlust_denovo,split_7
2113670,normal,0.444,0.556,opticlust_denovo,split_7
2123652,normal,0.512,0.488,opticlust_denovo,split_7
2137650,normal,0.586,0.414,opticlust_denovo,split_7
2145660,normal,0.36,0.64,opticlust_denovo,split_7
2149650,normal,0.368,0.632,opticlust_denovo,split_7
2161653,normal,0.608,0.392,opticlust_denovo,split_7
2171690,normal,0.484,0.516,opticlust_denovo,split_7
2177653,normal,0.364,0.636,opticlust_denovo,split_7
2221650,cancer,0.42,0.58,opticlust_denovo,split_7
2231653,cancer,0.48,0.52,opticlust_denovo,split_7
2243651,cancer,0.418,0.582,opticlust_denovo,split_7
2289650,normal,0.434,0.566,opticlust_denovo,split_7
2293650,normal,0.438,0.562,opticlust_denovo,split_7
2313680,cancer,0.436,0.564,opticlust_denovo,split_7
2321650,normal,0.36,0.64,opticlust_denovo,split_7
2329650,normal,0.422,0.578,opticlust_denovo,split_7
2355653,cancer,0.524,0.476,opticlust_denovo,split_7
2359650,cancer,0.302,0.698,opticlust_denovo,split_7
2405680,cancer,0.512,0.488,opticlust_denovo,split_7
2435680,normal,0.37,0.63,opticlust_denovo,split_7
2471651,cancer,0.396,0.604,opticlust_denovo,split_7
2487651,cancer,0.552,0.448,opticlust_denovo,split_7
2503650,cancer,0.262,0.738,opticlust_denovo,split_7
2505651,cancer,0.55,0.45,opticlust_denovo,split_7
2511650,cancer,0.644,0.356,opticlust_denovo,split_7
2513680,cancer,0.346,0.654,opticlust_denovo,split_7
2517650,normal,0.348,0.652,opticlust_denovo,split_7
2519650,normal,0.318,0.682,opticlust_denovo,split_7
2547670,cancer,0.718,0.282,opticlust_denovo,split_7
2571650,cancer,0.31,0.69,opticlust_denovo,split_7
2581651,normal,0.562,0.438,opticlust_denovo,split_7
2617653,cancer,0.55,0.45,opticlust_denovo,split_7
2619653,cancer,0.5,0.5,opticlust_denovo,split_7
2643651,cancer,0.566,0.434,opticlust_denovo,split_7
2657651,cancer,0.446,0.554,opticlust_denovo,split_7
2671660,cancer,0.766,0.234,opticlust_denovo,split_7
2703653,cancer,0.374,0.626,opticlust_denovo,split_7
2705653,cancer,0.482,0.518,opticlust_denovo,split_7
2725650,cancer,0.4,0.6,opticlust_denovo,split_7
2779670,normal,0.41,0.59,opticlust_denovo,split_7
2787660,cancer,0.474,0.526,opticlust_denovo,split_7
2799653,cancer,0.61,0.39,opticlust_denovo,split_7
2823650,cancer,0.584,0.416,opticlust_denovo,split_7
2835650,normal,0.418,0.582,opticlust_denovo,split_7
2887670,cancer,0.448,0.552,opticlust_denovo,split_7
2907653,normal,0.502,0.498,opticlust_denovo,split_7
2933652,cancer,0.582,0.418,opticlust_denovo,split_7
2967680,cancer,0.514,0.486,opticlust_denovo,split_7
2981651,normal,0.41,0.59,opticlust_denovo,split_7
2995660,cancer,0.498,0.502,opticlust_denovo,split_7
3047652,normal,0.492,0.508,opticlust_denovo,split_7
3065652,cancer,0.778,0.222,opticlust_denovo,split_7
3075653,normal,0.646,0.354,opticlust_denovo,split_7
3099680,normal,0.49,0.51,opticlust_denovo,split_7
3119660,cancer,0.474,0.526,opticlust_denovo,split_7
3127690,normal,0.498,0.502,opticlust_denovo,split_7
3133652,cancer,0.464,0.536,opticlust_denovo,split_7
3139650,normal,0.336,0.664,opticlust_denovo,split_7
3141652,cancer,0.552,0.448,opticlust_denovo,split_7
3185650,normal,0.31,0.69,opticlust_denovo,split_7
3223650,cancer,0.358,0.642,opticlust_denovo,split_7
3225690,cancer,0.616,0.384,opticlust_denovo,split_7
3229650,normal,0.374,0.626,opticlust_denovo,split_7
3241660,normal,0.348,0.652,opticlust_denovo,split_7
3247652,normal,0.478,0.522,opticlust_denovo,split_7
3249650,cancer,0.374,0.626,opticlust_denovo,split_7
3251653,normal,0.426,0.574,opticlust_denovo,split_7
3263650,cancer,0.524,0.476,opticlust_denovo,split_7
3267660,cancer,0.352,0.648,opticlust_denovo,split_7
3301660,cancer,0.602,0.398,opticlust_denovo,split_7
3317650,cancer,0.51,0.49,opticlust_denovo,split_7
3327650,normal,0.48,0.52,opticlust_denovo,split_7
3377650,normal,0.38,0.62,opticlust_denovo,split_7
3387660,cancer,0.418,0.582,opticlust_denovo,split_7
3403653,normal,0.524,0.476,opticlust_denovo,split_7
3409650,cancer,0.496,0.504,opticlust_denovo,split_7
3411650,normal,0.442,0.558,opticlust_denovo,split_7
3429653,normal,0.602,0.398,opticlust_denovo,split_7
3437650,normal,0.32,0.68,opticlust_denovo,split_7
3477660,normal,0.366,0.634,opticlust_denovo,split_7
3481660,normal,0.572,0.428,opticlust_denovo,split_7
3501650,normal,0.4,0.6,opticlust_denovo,split_7
3503650,cancer,0.286,0.714,opticlust_denovo,split_7
3517653,normal,0.49,0.51,opticlust_denovo,split_7
3527670,normal,0.374,0.626,opticlust_denovo,split_7
2029650,normal,0.27,0.73,opticlust_denovo,split_8
2045653,normal,0.524,0.476,opticlust_denovo,split_8
2049653,normal,0.666,0.334,opticlust_denovo,split_8
2063650,normal,0.474,0.526,opticlust_denovo,split_8
2071650,normal,0.39,0.61,opticlust_denovo,split_8
2073650,normal,0.302,0.698,opticlust_denovo,split_8
2075650,normal,0.422,0.578,opticlust_denovo,split_8
2081660,normal,0.51,0.49,opticlust_denovo,split_8
2083650,normal,0.358,0.642,opticlust_denovo,split_8
2097653,normal,0.424,0.576,opticlust_denovo,split_8
2115650,normal,0.534,0.466,opticlust_denovo,split_8
2127650,normal,0.316,0.684,opticlust_denovo,split_8
2129660,normal,0.456,0.544,opticlust_denovo,split_8
2147680,normal,0.394,0.606,opticlust_denovo,split_8
2151650,normal,0.422,0.578,opticlust_denovo,split_8
2153660,normal,0.342,0.658,opticlust_denovo,split_8
2155650,normal,0.562,0.438,opticlust_denovo,split_8
2169653,normal,0.508,0.492,opticlust_denovo,split_8
2185670,cancer,0.554,0.446,opticlust_denovo,split_8
2193650,normal,0.324,0.676,opticlust_denovo,split_8
2197670,cancer,0.516,0.484,opticlust_denovo,split_8
2231653,cancer,0.528,0.472,opticlust_denovo,split_8
2255653,cancer,0.586,0.414,opticlust_denovo,split_8
2285653,cancer,0.528,0.472,opticlust_denovo,split_8
2313680,cancer,0.586,0.414,opticlust_denovo,split_8
2349653,cancer,0.704,0.296,opticlust_denovo,split_8
2355653,cancer,0.522,0.478,opticlust_denovo,split_8
2405680,cancer,0.582,0.418,opticlust_denovo,split_8
2419660,cancer,0.804,0.196,opticlust_denovo,split_8
2463651,cancer,0.532,0.468,opticlust_denovo,split_8
2517650,normal,0.482,0.518,opticlust_denovo,split_8
2529680,cancer,0.438,0.562,opticlust_denovo,split_8
2531651,cancer,0.44,0.56,opticlust_denovo,split_8
2543653,cancer,0.626,0.374,opticlust_denovo,split_8
2545651,cancer,0.56,0.44,opticlust_denovo,split_8
2559650,cancer,0.494,0.506,opticlust_denovo,split_8
2565650,normal,0.192,0.808,opticlust_denovo,split_8
2571650,cancer,0.362,0.638,opticlust_denovo,split_8
2589650,cancer,0.278,0.722,opticlust_denovo,split_8
2599650,normal,0.424,0.576,opticlust_denovo,split_8
2665650,normal,0.47,0.53,opticlust_denovo,split_8
2677650,normal,0.44,0.56,opticlust_denovo,split_8
2743650,normal,0.64,0.36,opticlust_denovo,split_8
2801653,cancer,0.608,0.392,opticlust_denovo,split_8
2849650,normal,0.394,0.606,opticlust_denovo,split_8
2853660,normal,0.496,0.504,opticlust_denovo,split_8
2857650,normal,0.434,0.566,opticlust_denovo,split_8
2873653,cancer,0.762,0.238,opticlust_denovo,split_8
2883650,normal,0.408,0.592,opticlust_denovo,split_8
2895650,normal,0.388,0.612,opticlust_denovo,split_8
2901651,normal,0.482,0.518,opticlust_denovo,split_8
2907653,normal,0.528,0.472,opticlust_denovo,split_8
2915650,cancer,0.46,0.54,opticlust_denovo,split_8
2923650,cancer,0.562,0.438,opticlust_denovo,split_8
2931650,cancer,0.392,0.608,opticlust_denovo,split_8
2937653,cancer,0.614,0.386,opticlust_denovo,split_8
2943650,cancer,0.446,0.554,opticlust_denovo,split_8
2945660,cancer,0.54,0.46,opticlust_denovo,split_8
2969650,normal,0.356,0.644,opticlust_denovo,split_8
2971660,cancer,0.606,0.394,opticlust_denovo,split_8
2981651,normal,0.354,0.646,opticlust_denovo,split_8
2993690,normal,0.492,0.508,opticlust_denovo,split_8
3011651,cancer,0.778,0.222,opticlust_denovo,split_8
3021690,normal,0.42,0.58,opticlust_denovo,split_8
3051650,normal,0.346,0.654,opticlust_denovo,split_8
3073680,normal,0.436,0.564,opticlust_denovo,split_8
3095670,cancer,0.484,0.516,opticlust_denovo,split_8
3109650,normal,0.438,0.562,opticlust_denovo,split_8
3113650,normal,0.468,0.532,opticlust_denovo,split_8
3123653,normal,0.602,0.398,opticlust_denovo,split_8
3137650,normal,0.496,0.504,opticlust_denovo,split_8
3139650,normal,0.332,0.668,opticlust_denovo,split_8
3141652,cancer,0.632,0.368,opticlust_denovo,split_8
3143650,cancer,0.488,0.512,opticlust_denovo,split_8
3181650,normal,0.462,0.538,opticlust_denovo,split_8
3243680,normal,0.422,0.578,opticlust_denovo,split_8
3247652,normal,0.508,0.492,opticlust_denovo,split_8
3257660,normal,0.488,0.512,opticlust_denovo,split_8
3293653,normal,0.446,0.554,opticlust_denovo,split_8
3301660,cancer,0.63,0.37,opticlust_denovo,split_8
3321660,cancer,0.502,0.498,opticlust_denovo,split_8
3335650,normal,0.436,0.564,opticlust_denovo,split_8
3339680,normal,0.316,0.684,opticlust_denovo,split_8
3381650,cancer,0.472,0.528,opticlust_denovo,split_8
3403653,normal,0.576,0.424,opticlust_denovo,split_8
3405653,normal,0.694,0.306,opticlust_denovo,split_8
3409650,cancer,0.42,0.58,opticlust_denovo,split_8
3477660,normal,0.39,0.61,opticlust_denovo,split_8
3487650,normal,0.47,0.53,opticlust_denovo,split_8
3495650,normal,0.372,0.628,opticlust_denovo,split_8
3497650,cancer,0.544,0.456,opticlust_denovo,split_8
3501650,normal,0.448,0.552,opticlust_denovo,split_8
3503650,cancer,0.294,0.706,opticlust_denovo,split_8
3515660,normal,0.548,0.452,opticlust_denovo,split_8
3519670,normal,0.658,0.342,opticlust_denovo,split_8
3523650,normal,0.378,0.622,opticlust_denovo,split_8
3529653,normal,0.582,0.418,opticlust_denovo,split_8
3537650,normal,0.564,0.436,opticlust_denovo,split_8
2013660,normal,0.448,0.552,opticlust_denovo,split_9
2031650,normal,0.462,0.538,opticlust_denovo,split_9
2057650,normal,0.284,0.716,opticlust_denovo,split_9
2093650,normal,0.4,0.6,opticlust_denovo,split_9
2097653,normal,0.436,0.564,opticlust_denovo,split_9
2119650,normal,0.35,0.65,opticlust_denovo,split_9
2123652,normal,0.512,0.488,opticlust_denovo,split_9
2127650,normal,0.268,0.732,opticlust_denovo,split_9
2133650,cancer,0.422,0.578,opticlust_denovo,split_9
2139650,cancer,0.304,0.696,opticlust_denovo,split_9
2143653,cancer,0.62,0.38,opticlust_denovo,split_9
2165652,normal,0.376,0.624,opticlust_denovo,split_9
2167670,normal,0.408,0.592,opticlust_denovo,split_9
2173650,normal,0.358,0.642,opticlust_denovo,split_9
2183650,normal,0.278,0.722,opticlust_denovo,split_9
2185670,cancer,0.43,0.57,opticlust_denovo,split_9
2203653,cancer,0.68,0.32,opticlust_denovo,split_9
2205670,normal,0.422,0.578,opticlust_denovo,split_9
2255653,cancer,0.556,0.444,opticlust_denovo,split_9
2261650,normal,0.35,0.65,opticlust_denovo,split_9
2265651,cancer,0.544,0.456,opticlust_denovo,split_9
2277650,normal,0.23,0.77,opticlust_denovo,split_9
2395670,cancer,0.54,0.46,opticlust_denovo,split_9
2405680,cancer,0.542,0.458,opticlust_denovo,split_9
2419660,cancer,0.764,0.236,opticlust_denovo,split_9
2449650,cancer,0.486,0.514,opticlust_denovo,split_9
2493651,cancer,0.45,0.55,opticlust_denovo,split_9
2503650,cancer,0.324,0.676,opticlust_denovo,split_9
2505651,cancer,0.608,0.392,opticlust_denovo,split_9
2523653,cancer,0.516,0.484,opticlust_denovo,split_9
2529680,cancer,0.434,0.566,opticlust_denovo,split_9
2531651,cancer,0.44,0.56,opticlust_denovo,split_9
2535652,cancer,0.492,0.508,opticlust_denovo,split_9
2547670,cancer,0.782,0.218,opticlust_denovo,split_9
2567653,cancer,0.692,0.308,opticlust_denovo,split_9
2579680,cancer,0.558,0.442,opticlust_denovo,split_9
2603650,normal,0.392,0.608,opticlust_denovo,split_9
2611670,cancer,0.422,0.578,opticlust_denovo,split_9
2633670,cancer,0.482,0.518,opticlust_denovo,split_9
2641650,normal,0.482,0.518,opticlust_denovo,split_9
2643651,cancer,0.594,0.406,opticlust_denovo,split_9
2657651,cancer,0.502,0.498,opticlust_denovo,split_9
2665650,normal,0.386,0.614,opticlust_denovo,split_9
2703653,cancer,0.366,0.634,opticlust_denovo,split_9
2709650,cancer,0.548,0.452,opticlust_denovo,split_9
2757652,cancer,0.55,0.45,opticlust_denovo,split_9
2775653,cancer,0.48,0.52,opticlust_denovo,split_9
2779670,normal,0.412,0.588,opticlust_denovo,split_9
2805660,cancer,0.396,0.604,opticlust_denovo,split_9
2815650,normal,0.476,0.524,opticlust_denovo,split_9
2817670,cancer,0.346,0.654,opticlust_denovo,split_9
2855690,normal,0.494,0.506,opticlust_denovo,split_9
2857650,normal,0.322,0.678,opticlust_denovo,split_9
2859650,cancer,0.312,0.688,opticlust_denovo,split_9
2905650,normal,0.336,0.664,opticlust_denovo,split_9
2907653,normal,0.46,0.54,opticlust_denovo,split_9
2923650,cancer,0.482,0.518,opticlust_denovo,split_9
2937653,cancer,0.506,0.494,opticlust_denovo,split_9
2943650,cancer,0.45,0.55,opticlust_denovo,split_9
2957680,cancer,0.434,0.566,opticlust_denovo,split_9
2965650,normal,0.564,0.436,opticlust_denovo,split_9
3001670,cancer,0.258,0.742,opticlust_denovo,split_9
3005653,cancer,0.7,0.3,opticlust_denovo,split_9
3069660,normal,0.358,0.642,opticlust_denovo,split_9
3075653,normal,0.69,0.31,opticlust_denovo,split_9
3081660,cancer,0.394,0.606,opticlust_denovo,split_9
3085650,normal,0.41,0.59,opticlust_denovo,split_9
3119660,cancer,0.526,0.474,opticlust_denovo,split_9
3159650,normal,0.402,0.598,opticlust_denovo,split_9
3169650,normal,0.528,0.472,opticlust_denovo,split_9
3189650,cancer,0.346,0.654,opticlust_denovo,split_9
3231650,normal,0.422,0.578,opticlust_denovo,split_9
3243680,normal,0.408,0.592,opticlust_denovo,split_9
3245680,normal,0.39,0.61,opticlust_denovo,split_9
3283690,normal,0.326,0.674,opticlust_denovo,split_9
3289650,cancer,0.732,0.268,opticlust_denovo,split_9
3291670,normal,0.382,0.618,opticlust_denovo,split_9
3297650,cancer,0.472,0.528,opticlust_denovo,split_9
3313650,cancer,0.506,0.494,opticlust_denovo,split_9
3315650,cancer,0.508,0.492,opticlust_denovo,split_9
3327650,normal,0.402,0.598,opticlust_denovo,split_9
3339680,normal,0.29,0.71,opticlust_denovo,split_9
3347653,normal,0.576,0.424,opticlust_denovo,split_9
3357650,normal,0.328,0.672,opticlust_denovo,split_9
3367653,normal,0.588,0.412,opticlust_denovo,split_9
3371650,normal,0.452,0.548,opticlust_denovo,split_9
3381650,cancer,0.454,0.546,opticlust_denovo,split_9
3389690,cancer,0.73,0.27,opticlust_denovo,split_9
3403653,normal,0.49,0.51,opticlust_denovo,split_9
